actual_price,predicted_price,residual,absolute_error,absolute_percentage_error
855999.7662650837,604694.8761126687,251304.89015241503,251304.89015241503,29.358055931360106
539900.2343067497,455475.9624897451,84424.27181700454,84424.27181700454,15.637013368851042
405000.0487566476,416813.7938082698,-11813.745051622158,11813.745051622158,2.916973735655198
493999.80943069083,483295.94449588703,10703.864934803802,10703.864934803802,2.166775114172504
984999.9384794672,991784.7852445318,-6784.846765064634,6784.846765064634,0.6888169734851276
405000.0487566476,391497.15885843255,13502.889898215071,13502.889898215071,3.3340464870730306
2679999.945762147,1760335.9148529628,919664.0309091844,919664.0309091844,34.315822743333946
260000.06587837788,250508.8282397788,9491.237638599065,9491.237638599065,3.6504750898943423
170000.07305082798,369993.4506012064,-199993.3775503784,199993.3775503784,117.64311271241795
379899.92983201105,370676.8538559117,9223.075976099353,9223.075976099353,2.4277645905798746
576249.9022542805,443624.9561634222,132624.9460908583,132624.9460908583,23.015178930535455
650000.1332786898,726103.3862336054,-76103.25295491563,76103.25295491563,11.708190361598911
549999.9085109665,403917.3254597896,146082.58305117686,146082.58305117686,26.560474063835976
379899.92983201105,352839.4624458287,27060.46738618234,27060.46738618234,7.123051430451246
469999.79000240786,394962.64274825645,75037.14725415141,75037.14725415141,15.965357612982547
812000.0314026058,1269904.3093881248,-457904.27798551903,457904.27798551903,56.392150280408174
260000.06587837788,368847.74626010796,-108847.68038173008,108847.68038173008,41.86448184695713
325000.0309377026,331802.56239348376,-6802.531455781136,6802.531455781136,2.0930864025317812
229999.9105367497,250453.88616412051,-20453.97562737082,20453.97562737082,8.893036340595732
295500.1233903542,310658.8483606706,-15158.724970316398,15158.724970316398,5.129854023882013
410000.01298099535,448300.70828587667,-38300.695304881316,38300.695304881316,9.341632705425464
314999.8991978051,354203.88857404504,-39203.989376239944,39203.989376239944,12.445714895807534
229999.9105367497,230074.93909032026,-75.02855357056251,75.02855357056251,0.03262112293673016
349950.0988226789,281997.4540973565,67952.64472532243,67952.64472532243,19.417809840297917
260000.06587837788,241859.00581092067,18141.060067457205,18141.060067457205,6.977329027271548
350000.16330972646,340868.8136275158,9131.349682210654,9131.349682210654,2.6089558347234334
239999.95235718467,227716.08876438602,12283.863592798647,12283.863592798647,5.118277513037563
919000.3422929799,1217641.6945866777,-298641.35229369777,298641.35229369777,32.496326557241915
375000.15012514906,350052.2379740326,24947.91215111647,24947.91215111647,6.652773910301259
1129999.780996848,1245028.6166832838,-115028.83568643592,115028.83568643592,10.179544953978782
460000.1639122299,492012.8802817392,-32012.716369509348,32012.716369509348,6.959283687476581
524999.7530171501,490677.8840757727,34321.86894137738,34321.86894137738,6.537501921502084
435000.06229975016,340475.0457510677,94525.01654868247,94525.01654868247,21.729885749659296
402000.0946619821,436206.03854818415,-34205.94388620206,34205.94388620206,8.508939261560075
340000.0118715345,348551.1969214901,-8551.185049955558,8551.185049955558,2.5150543386411806
848999.8058161897,492364.92191733565,356634.8838988541,356634.8838988541,42.00647414235879
724999.7407985849,585517.7060398476,139482.0347587373,139482.0347587373,19.23890822431168
244999.99797017252,271490.0404763787,-26490.04250620617,26490.04250620617,10.812262337010791
410000.01298099535,373734.8525161123,36265.160464883025,36265.160464883025,8.84516080894954
347999.84070078505,349070.1350800937,-1070.2943793086451,1070.2943793086451,0.307555996908889
504974.93043502327,538862.1855971379,-33887.25516211463,33887.25516211463,6.710680693182453
501999.843299655,466703.483210819,35296.360088835994,35296.360088835994,7.031149622842971
250000.0006871471,337995.2697780457,-87995.2690908986,87995.2690908986,35.19810753961433
392439.9104471078,324489.9519944668,67949.95845264097,67949.95845264097,17.314742115608325
688999.9525006377,647070.9570849055,41928.995415732265,41928.995415732265,6.085485966081174
609000.0737053293,622479.6716998735,-13479.597994544194,13479.597994544194,2.21339841759468
82999.98084865612,120933.0968826717,-37933.11603401558,37933.11603401558,45.702559983939764
449999.9472461988,552167.8220791923,-102167.87483299349,102167.87483299349,22.703974846711834
449999.9472461988,450796.7331331124,-796.7858869135962,796.7858869135962,0.1770635511825222
997949.9405924302,700875.3941004892,297074.546491941,297074.546491941,29.768481805368264
479000.1305856491,473970.73559853755,5029.394987111562,5029.394987111562,1.0499777903948329
466750.2193790558,507958.4450876153,-41208.225708559505,41208.225708559505,8.828753366925277
360000.09166643996,353868.278342069,6131.813324370945,6131.813324370945,1.70328104528718
269999.95182298933,223140.05569119455,46859.89613179478,46859.89613179478,17.355520182653926
289999.97956663923,313141.96756346885,-23141.987996829615,23141.987996829615,7.979996423245198
229999.9105367497,250782.04529687227,-20782.13476012257,20782.13476012257,9.035714279898372
868500.2528883037,745568.7660451616,122931.48684314208,122931.48684314208,14.15445607923756
6359998.062062198,704594.8922479083,5655403.1698142905,5655403.1698142905,88.92146058265548
419999.99192785326,455835.76842178364,-35835.776493930374,35835.776493930374,8.532327900636286
1775000.436995595,1385140.1408774129,389860.29611818213,389860.29611818213,21.963954937276988
199999.98603311466,237877.35159087848,-37877.36555776381,37877.36555776381,18.938684101454054
364999.9861977624,337747.48244972015,27252.503748042276,27252.503748042276,7.46643966536384
429999.8044140901,526089.8616226184,-96090.05720852828,96090.05720852828,22.346535096558668
1418999.6973373846,1497006.8120163388,-78007.11467895424,78007.11467895424,5.4973313120028875
1399999.6531322284,1387928.8776053288,12070.775526899612,12070.775526899612,0.8621984655420155
414999.95894637256,374287.35862551525,40712.60032085731,40712.60032085731,9.810266108030701
521000.115364427,417641.4259722769,103358.68939215009,103358.68939215009,19.83851564406146
700000.3265920692,825607.9973931104,-125607.67080104118,125607.67080104118,17.943944599648745
259949.9835220899,232694.66613389898,27255.317388190917,27255.317388190917,10.484831358288902
2249999.512350904,1483219.557034062,766779.9553168418,766779.9553168418,34.0791165112598
237999.88671613715,226453.7288080207,11546.157908116438,11546.157908116438,4.851329161298114
789999.7404190975,999988.70148817,-209988.96106907248,209988.96106907248,26.580889882023584
209999.99624474277,309459.5051477118,-99459.50890296901,99459.50890296901,47.36167175310553
284850.1228261554,235321.3302864811,49528.792539674294,49528.792539674294,17.387667608590718
330000.0137983642,388883.4299501943,-58883.41615183011,58883.41615183011,17.84345869385597
332999.8831771102,308573.3369078966,24426.546269213606,24426.546269213606,7.335301753310837
375000.15012514906,372033.61211287795,2966.5380122711067,2966.5380122711067,0.7910764865776939
218500.05618819225,256521.1667154495,-38021.11052725726,38021.11052725726,17.400961441634596
481014.7810381578,450567.21738643554,30447.563651722274,30447.563651722274,6.329860297849545
488000.1325717151,617406.9896249827,-129406.8570532676,129406.8570532676,26.517791372577204
762999.817281858,657638.3079178764,105361.50936398155,105361.50936398155,13.80885119203904
446999.903604646,392953.7323676018,54046.17123704415,54046.17123704415,12.090868655946263
424999.8706879698,389268.2114349639,35731.65925300587,35731.65925300587,8.407451794082935
142500.0333629641,172740.448634703,-30240.415271738893,30240.415271738893,21.221339081874493
759999.7908146901,717934.9426938945,42064.84812079556,42064.84812079556,5.53484996038008
700000.3265920692,660732.5133505968,39267.81324147247,39267.81324147247,5.609684988669454
536499.8417591222,510762.27269743156,25737.56906169065,25737.56906169065,4.797311584901885
475000.18532284274,423969.6013819011,51030.58394094161,51030.58394094161,10.743276638146513
671499.9169036325,468348.7366357223,203151.18026791018,203151.18026791018,30.253344066618045
769999.7490815673,1353145.0005081675,-583145.2514266003,583145.2514266003,75.73317421494728
452999.8204893243,466106.562437128,-13106.741947803705,13106.741947803705,2.8933216648178757
829999.7321471913,853594.1160695052,-23594.383922313922,23594.383922313922,2.8426977754891274
680000.052288234,618992.3212093526,61007.73107888142,61007.73107888142,8.971724468783108
795000.0154724364,662307.1777056792,132692.83776675723,132692.83776675723,16.6909226646874
950000.0134667889,875086.6355033388,74913.37796345016,74913.37796345016,7.885618621211636
314500.1163324539,346804.4773117408,-32304.360979286896,32304.360979286896,10.27165310970454
279999.92329454416,244621.54204504087,35378.38124950329,35378.38124950329,12.635139621908834
189999.92177451742,249725.01588922928,-59725.09411471186,59725.09411471186,31.43427300227558
394999.93451017473,382699.19143311895,12300.743077055784,12300.743077055784,3.11411268771715
189649.98675247008,178945.8054572694,10704.181295200688,10704.181295200688,5.644177191096625
669950.0356195491,618513.168514917,51436.86710463208,51436.86710463208,7.677716899748331
1000000.145527593,432415.37814587966,567584.7673817133,567584.7673817133,56.75846847824803
1511249.352442274,1606378.6828816256,-95129.3304393515,95129.3304393515,6.2947474740430165
540000.1321961272,489467.86151937855,50532.27067674865,50532.27067674865,9.35782561223437
475000.18532284274,466112.3411654923,8887.844157350424,8887.844157350424,1.8711243557325425
449899.9653923408,634086.0219166896,-184186.0565243488,184186.0565243488,40.939335561790294
279999.92329454416,251112.5502379762,28887.373056567973,28887.373056567973,10.316921775074945
304999.86072187824,293306.7897863317,11693.070935546537,11693.070935546537,3.833795500060624
269500.1062234109,244991.82031607858,24508.28590733235,24508.28590733235,9.093980054692597
303500.04574180156,303020.53151318495,479.5142286166083,479.5142286166083,0.15799477968598014
267999.9805550836,200578.56003743687,67421.42051764674,67421.42051764674,25.15724828710919
889000.3579993711,1237009.053827677,-348008.6958283058,348008.6958283058,39.14606925597571
1100000.2945954397,4202831.835421072,-3102831.5408256324,3102831.5408256324,282.07551907672877
417400.1290227747,386468.81137234013,30931.31765043456,30931.31765043456,7.410471511556923
279000.08432503924,251912.2490370615,27087.835287977738,27087.835287977738,9.708898602489313
626999.981120559,515202.88823998225,111797.09288057679,111797.09288057679,17.830477870314407
2367000.480224883,1607796.373914385,759204.1063104982,759204.1063104982,32.07452269880267
280399.95222194586,261037.5961827569,19362.356039188948,19362.356039188948,6.905263672749489
521900.21833993925,499845.8152979675,22054.40304197173,22054.40304197173,4.225789196280163
496999.99790169654,485573.5704236804,11426.427478016121,11426.427478016121,2.2990799851625345
620000.2234629585,509286.05610149633,110714.16736146214,110714.16736146214,17.857117331841845
299950.13440112653,282623.42095462984,17326.713446496695,17326.713446496695,5.776531316143868
320000.1120931727,348086.80398430413,-28086.691891131457,28086.691891131457,8.777088141442153
229999.9105367497,273484.7567461131,-43484.84620936343,43484.84620936343,18.906462227695243
648999.7824794927,617563.0429710902,31436.739508402534,31436.739508402534,4.8438751995107
400000.01915021165,404508.2789513914,-4508.259801179753,4508.259801179753,1.1270648963361098
214999.9143990577,171608.62632895622,43391.288070101495,43391.288070101495,20.182002486551536
1679999.7697608394,2558122.6130274804,-878122.843266641,878122.843266641,52.26922402445617
549999.9085109665,759925.8655003485,-209925.95698938204,209925.95698938204,38.16836216531777
185000.01816982924,229864.17545461826,-44864.15728478902,44864.15728478902,24.250893447807076
729953.2867304292,562135.5358808681,167817.75084956107,167817.75084956107,22.990204154192124
594999.814955072,416913.18204668857,178086.63290838344,178086.63290838344,29.930535847617136
392999.8294239857,328074.25803434564,64925.57138964004,64925.57138964004,16.520508796352544
354999.95383392094,293005.1270263516,61994.82680756936,61994.82680756936,17.46333376611432
430759.9449978467,368874.4811087291,61885.463889117585,61885.463889117585,14.36657809245169
325000.0309377026,253683.27192830946,71316.75900939316,71316.75900939316,21.943616067859224
250000.0006871471,243666.22247469428,6333.778212452831,6333.778212452831,2.5335112780175524
234999.9548388789,243505.93358979002,-8505.978750911105,8505.978750911105,3.6195661215096786
429999.8044140901,390086.1601311,39913.644282990135,39913.644282990135,9.282247078548265
470999.95217160945,948655.5682203012,-477655.61604869174,477655.61604869174,101.41309226177104
256999.8813093712,279354.72298133216,-22354.841671960952,22354.841671960952,8.698385990712055
485000.1531503526,470580.15465023485,14419.998500117741,14419.998500117741,2.9731946281772546
310000.0546007838,295448.8380878492,14551.216512934596,14551.216512934596,4.693939983873088
225000.00963812193,201320.59471253052,23679.41492559141,23679.41492559141,10.52418396055899
620000.2234629585,488664.70212032535,131335.52134263312,131335.52134263312,21.18314096873542
275000.10938465834,288511.18492700905,-13511.075542350707,13511.075542350707,4.91311642478367
475000.18532284274,506041.7980801618,-31041.61275731906,31041.61275731906,6.535073820280944
370000.1548918367,399962.6367686661,-29962.481876829406,29962.481876829406,8.097964684795452
468000.03043070156,567710.512189225,-99710.48175852338,99710.48175852338,21.305657110056078
605000.0183453708,542592.0736105848,62407.94473478594,62407.94473478594,10.315362453288339
222199.95875521333,274960.24852657266,-52760.28977135933,52760.28977135933,23.744509255054687
1760000.1892504855,2054989.6588935612,-294989.4696430757,294989.4696430757,16.760763518366442
680000.052288234,800945.7371477368,-120945.68485950283,120945.68485950283,17.786128758742677
885000.0551160998,506886.5698481432,378113.48526795657,378113.48526795657,42.72468494008775
780000.3534354249,705565.1908074378,74435.1626279871,74435.1626279871,9.542965243559916
560000.0465672023,448755.4071799361,111244.63938726619,111244.63938726619,19.86511252439983
368249.88487590227,512619.550832781,-144369.66595687874,144369.66595687874,39.20426641967053
998000.3830368166,665179.0748335497,332821.30820326693,332821.30820326693,33.34881567785821
422999.9159587075,433736.19656287367,-10736.280604166153,10736.280604166153,2.5381283066765925
489999.8286192236,496573.127968888,-6573.299349664361,6573.299349664361,1.3414901323919521
767499.7512294928,673057.2349804792,94442.5162490136,94442.5162490136,12.305217832021683
660000.0847140038,631362.2167010873,28637.86801291653,28637.86801291653,4.339070354108531
459900.1531702958,463833.53991728445,-3933.386746988632,3933.386746988632,0.8552697188452866
1215999.6558511457,1050383.5978992123,165616.05795193347,165616.05795193347,13.61974546251081
625000.029201419,546996.3359614058,78003.6932400132,78003.6932400132,12.480590335280597
179999.9746456357,196677.42875251724,-16677.454106881545,16677.454106881545,9.265253586682052
729999.9295104732,783523.8043408318,-53523.87483035866,53523.87483035866,7.332038355983261
459994.89964680583,401896.97917503776,58097.92047176807,58097.92047176807,12.630122750573305
429999.8044140901,354610.4904848642,75389.3139292259,75389.3139292259,17.53240656282391
572000.0002115137,619358.426613864,-47358.426402350306,47358.426402350306,8.2794451721745
809999.9403396009,543019.6615483555,266980.2787912454,266980.2787912454,32.960530673534514
430999.922318281,379401.00591287145,51598.916405409575,51598.916405409575,11.971908516332693
449999.9472461988,383704.91175540024,66295.03549079853,66295.03549079853,14.732231836135739
958999.9153506255,971375.5415948624,-12375.626244236832,12375.626244236832,1.2904720893236061
364999.9861977624,402695.760425753,-37695.774227990594,37695.774227990594,10.327609768063516
295000.0491907752,308139.8737774897,-13139.824586714501,13139.824586714501,4.454177083278056
1388000.3556319866,955957.389565663,432042.9660663237,432042.9660663237,31.127006870946023
387499.95887744735,379911.5236652239,7588.435212223441,7588.435212223441,1.9583060690397125
750000.2287926622,733070.9693980132,16929.25939464895,16929.25939464895,2.2572338973684567
1274999.8134478247,1057202.3379094724,217797.47553835227,217797.47553835227,17.08215744356773
367777.1337583093,384095.5582916788,-16318.424533369485,16318.424533369485,4.437041630786487
269999.95182298933,255739.76039259194,14260.19143039739,14260.19143039739,5.281553324034037
345000.0429720129,311981.82904837833,33018.213923634554,33018.213923634554,9.57049559739129
508000.1075934716,555228.3840511815,-47228.2764577099,47228.2764577099,9.29690284544279
332999.8831771102,338740.0460719877,-5740.162894877489,5740.162894877489,1.7237732458375998
578999.8248777124,486791.14247068344,92208.68240702897,92208.68240702897,15.925511277400457
625000.029201419,494782.00929654925,130218.01990486972,130218.01990486972,20.834882211326157
330000.0137983642,388835.219956661,-58835.20615829679,58835.20615829679,17.82884960551733
577287.8474868229,460085.7166695867,117202.13081723615,117202.13081723615,20.302199557372703
379999.9382788894,294911.72325008886,85088.21502880054,85088.21502880054,22.391639170833923
842499.6840295149,964906.9790462814,-122407.29501676653,122407.29501676653,14.52906123730704
642999.8770318573,627955.0435216887,15044.833510168595,15044.833510168595,2.339787929605343
720000.1547335848,615079.128016097,104921.02671748784,104921.02671748784,14.572361690159749
536999.953900962,496215.71131464635,40784.24258631567,40784.24258631567,7.594831673642459
480000.21898086433,475071.7641515271,4928.45482933725,4928.45482933725,1.026760954359841
214999.9143990577,200609.7423356943,14390.172063363425,14390.172063363425,6.693105950104739
179999.9746456357,195423.61688671386,-15423.642241078167,15423.642241078167,8.568691340897438
764999.8450183603,638180.3888781689,126819.45614019141,126819.45614019141,16.5777100434769
1999950.7507064207,1983032.4639505905,16918.286755830282,16918.286755830282,0.845935168646249
565000.1976624118,506537.1880227381,58463.00963967375,58463.00963967375,10.347431714458525
244999.99797017252,214859.50728341672,30140.490686755802,30140.490686755802,12.302241198559214
211999.96864877347,183316.6353192787,28683.33332949478,28683.33332949478,13.529876212866473
584999.7455009212,570595.9658465715,14403.779654349666,14403.779654349666,2.4621856274511806
307000.0237913937,306099.0037382439,901.020053149783,901.020053149783,0.2934918512455965
297000.05632438406,299962.14898085117,-2962.09265646711,2962.09265646711,0.997337405630626
297999.88125576667,257012.13635854196,40987.74489722471,40987.74489722471,13.754282291826096
1649999.3979130075,197794.73941614534,1452204.6584968623,1452204.6584968623,88.01243566110844
449999.9472461988,360914.83648048784,89085.11076571094,89085.11076571094,19.79669360204874
1040000.2920033886,969481.0979048834,70519.19409850519,70519.19409850519,6.780689836409722
495000.0575026229,503347.4018149932,-8347.34431237029,8347.34431237029,1.6863319884212455
372500.11135213636,327722.77276287513,44777.33858926123,44777.33858926123,12.020758443997288
302000.11759905366,295817.3318346237,6182.785764429951,6182.785764429951,2.047279257234741
266500.0719541239,243366.1734749283,23133.898479195603,23133.898479195603,8.68063498428546
340000.0118715345,307335.43883274985,32664.57303878467,32664.57303878467,9.607227028899823
320000.1120931727,356047.29305167217,-36047.18095849949,36047.18095849949,11.26474010359216
284000.0264532139,308861.5709934211,-24861.544540207193,24861.544540207193,8.754064163547843
650000.1332786898,611524.1705638804,38475.96271480946,38475.96271480946,5.9193776654677634
389950.0259962237,434452.805699276,-44502.77970305231,44502.77970305231,11.412431526157476
324950.1336015605,338498.8146774182,-13548.68107585772,13548.68107585772,4.169464688532953
650000.1332786898,553825.9031123893,96174.23016630055,96174.23016630055,14.796032376360376
459000.1589183231,535771.7508238109,-76771.59190548782,76771.59190548782,16.725831225507036
524999.7530171501,551430.5632110785,-26430.810193928424,26430.810193928424,5.034442405359572
844999.7713793522,906023.5398017768,-61023.76842242456,61023.76842242456,7.22174969619355
334999.9150095596,354782.3295129892,-19782.41450342961,19782.41450342961,5.9051998573985
6329248.438453127,646560.2033573792,5682688.235095748,5682688.235095748,89.78456589838969
329000.1133812743,361188.5761882307,-32188.462806956435,32188.462806956435,9.783723925241816
334999.9150095596,249836.02184957685,85163.89315998275,85163.89315998275,25.42206410934537
343999.9625620347,385023.42386405874,-41023.46130202402,41023.46130202402,11.925426094959564
848999.8058161897,821836.5125998594,27163.29321633035,27163.29321633035,3.1994463402988407
480000.21898086433,450280.70173292444,29719.51724793989,29719.51724793989,6.1915632686669015
3064999.587681158,3470871.2745237793,-405871.6868426213,405871.6868426213,13.242144908400647
695000.1222673894,819348.6957229478,-124348.57345555839,124348.57345555839,17.89187792512609
565000.1976624118,400582.9492528971,164417.24840951472,164417.24840951472,29.100387767962193
357500.14524889906,323239.98637413495,34260.15887476411,34260.15887476411,9.583257330122613
409123.9206574195,420078.1053018422,-10954.184644422727,10954.184644422727,2.677473521181674
717000.2827490035,702462.6520436357,14537.630705367774,14537.630705367774,2.0275627576644744
989999.7006824824,821777.7323024299,168221.9683800526,168221.9683800526,16.992123155601394
587999.9894438202,653528.1655385942,-65528.17609477404,65528.17609477404,11.144247835234843
269999.95182298933,191399.37675967938,78600.57506330995,78600.57506330995,29.11132929195488
370000.1548918367,369450.1016255971,550.0532662395854,550.0532662395854,0.1486629826953408
584999.7455009212,565536.0457696639,19463.69973125728,19463.69973125728,3.327129606627603
363999.8979328614,303209.0075753639,60790.8903574975,60790.8903574975,16.700798737232113
402000.0946619821,629796.2547775046,-227796.1601155225,227796.1601155225,56.66569812802226
389999.8619417543,464428.8784867213,-74429.01654496702,74429.01654496702,19.084369972439337
988829.6612181017,845310.0827237463,143519.57849435543,143519.57849435543,14.514085097079219
214999.9143990577,242164.35586115142,-27164.441462093702,27164.441462093702,12.63462896625821
1100000.2945954397,1054289.555260384,45710.739335055696,45710.739335055696,4.15552064482558
923990.1980948092,789657.0162279102,134333.18186689902,134333.18186689902,14.538377370656402
226000.0115271645,347114.5187059757,-121114.50717881118,121114.50717881118,53.590487168737866
664000.2015207093,616676.1253225532,47324.07619815611,47324.07619815611,7.127117746315944
236999.89731226303,283893.0630296313,-46893.16571736825,46893.16571736825,19.786154445283746
920000.0135037984,816862.9566415851,103137.0568622133,103137.0568622133,11.210549494387315
325000.0309377026,307505.4832003909,17494.547737311746,17494.547737311746,5.382937252909116
620000.2234629585,691014.8796672679,-71014.65620430943,71014.65620430943,11.453972678858584
472999.8996969975,488418.7013144167,-15418.80161741923,15418.80161741923,3.259789616720104
495000.0575026229,454690.85250346357,40309.20499915932,40309.20499915932,8.143272791225026
266999.9552132262,269594.7048144648,-2594.749601238582,2594.749601238582,0.9718164930651072
435000.06229975016,376318.53681820526,58681.5254815449,58681.5254815449,13.490003925817506
223989.90627628498,212782.2270206939,11207.679255591065,11207.679255591065,5.0036537100768825
1109999.84024003,965284.3380788831,144715.50216114696,144715.50216114696,13.037434503580936
1325000.0742078014,1928432.3847018855,-603432.3104940841,603432.3104940841,45.542058618741414
350000.16330972646,346524.78455903387,3475.3787506925873,3475.3787506925873,0.9929648940240957
729000.199528431,659311.2228954284,69688.97663300263,69688.97663300263,9.559527785874735
345000.0429720129,369641.46963336435,-24641.426661351463,24641.426661351463,7.142441620898704
250000.0006871471,196323.43333125024,53676.56735589687,53676.56735589687,21.47062688334483
799989.9772503615,727452.1784093458,72537.79884101567,72537.79884101567,9.067338454705983
234000.07267102817,247928.65726387128,-13928.584592843108,13928.584592843108,5.95238472956578
609999.8499917593,628263.5350306253,-18263.68503886601,18263.68503886601,2.9940474639645798
400000.01915021165,395057.574158904,4942.444991307624,4942.444991307624,1.2356111886713665
299999.91222165304,318290.5168309731,-18290.604609320057,18290.604609320057,6.096869987017249
465000.1467785284,558829.0140043873,-93828.8672258589,93828.8672258589,20.178244646995346
444999.9599979544,474261.9224560433,-29261.962458088936,29261.962458088936,6.5757224918005495
519999.89296696184,529685.8771834112,-9685.984216449317,9685.984216449317,1.8626896557966628
375000.15012514906,382465.3162937971,-7465.166168648051,7465.166168648051,1.9907101813577128
700000.3265920692,593335.5842937597,106664.74229830957,106664.74229830957,15.237813218974297
405000.0487566476,415526.6746706595,-10526.625914011849,10526.625914011849,2.5991665794432985
517999.7711192409,592893.2546614445,-74893.48354220355,74893.48354220355,14.458207844451627
639950.2629017916,536608.3219045392,103341.94099725236,103341.94099725236,16.14843324364904
340000.0118715345,479441.61341151013,-139441.6015399756,139441.6015399756,41.01223431505708
472800.1095607226,523099.1167073464,-50299.0071466238,50299.0071466238,10.638535425331538
325000.0309377026,223586.11228263745,101413.91865506518,101413.91865506518,31.204279692670127
1949999.6490123088,1191891.1300207437,758108.5189915651,758108.5189915651,38.87736694596604
534999.7470547626,383976.528256598,151023.21879816457,151023.21879816457,28.22865237405539
3000001.06557231,2588570.7178838253,411430.3476884845,411430.3476884845,13.714340051742479
511499.7897005195,398762.1587090784,112737.63099144114,112737.63099144114,22.04060163102871
665000.2079133295,622073.158472244,42927.04944108543,42927.04944108543,6.45519338644781
172999.94266361406,214808.69636937274,-41808.75370575869,41808.75370575869,24.166917666009173
1449999.792944499,1191079.8189570582,258919.9739874408,258919.9739874408,17.85655248002862
254999.88458384984,300761.33908385906,-45761.45450000922,45761.45450000922,17.945676553811065
209949.93407372118,191668.62051645288,18281.313557268295,18281.313557268295,8.707463347356446
475000.18532284274,555055.7912728612,-80055.60595001845,80055.60595001845,16.85380520338264
247800.06500786546,311564.97071525233,-63764.905707386875,63764.905707386875,25.73240071803972
559499.8571608112,572096.0167379793,-12596.159577168059,12596.159577168059,2.2513248959682355
567499.942025677,639448.7887069952,-71948.84668131825,71948.84668131825,12.678212164127917
159999.93721334692,184483.26991153517,-24483.332698188256,24483.332698188256,15.302088941161095
334888.1150502128,319582.5976053321,15305.51744488068,15305.51744488068,4.570337601436165
655000.0767494322,602165.0845626849,52834.992186747375,52834.992186747375,8.066410075698235
258304.8837022416,307982.69554842537,-49677.81184618376,49677.81184618376,19.232238715025364
420199.9110284539,350869.0866477844,69330.82438066951,69330.82438066951,16.499485735487166
627500.0706036715,515213.6977611286,112286.37284254289,112286.37284254289,17.894240670685576
118125.01478766599,182418.66627275437,-64293.65148508838,64293.65148508838,54.42848121598847
400000.01915021165,89853.3067940488,310146.71235616284,310146.71235616284,77.5366743769314
674999.7892404681,721989.3662088917,-46989.57696842367,46989.57696842367,6.961420983745474
750000.2287926622,620246.8359407166,129753.3928519456,129753.3928519456,17.300447102638948
774999.8105826601,758827.255996859,16172.554585801088,16172.554585801088,2.0867817469067824
570999.8781833616,532078.0908665964,38921.78731676517,38921.78731676517,6.816426553468801
559499.8571608112,429150.95609954523,130348.90106126596,130348.90106126596,23.297396664714633
609999.8499917593,571206.8442543837,38793.005737375584,38793.005737375584,6.359510701174706
98999.9638380416,171970.03965025925,-72970.07581221765,72970.07581221765,73.7071742082579
299950.13440112653,290459.1665213676,9490.967879758915,9490.967879758915,3.164181906005263
655000.0767494322,802510.8495881603,-147510.77283872804,147510.77283872804,22.520726038808956
569999.8740426833,454697.3569691112,115302.51707357209,115302.51707357209,20.228516237345325
259000.00257208833,226751.73916123004,32248.263410858286,32248.263410858286,12.451066830349749
545399.7908017735,610786.8726416868,-65387.08183991327,65387.08183991327,11.988835152244917
449999.9472461988,379891.23468929005,70108.71255690872,70108.71255690872,15.579715727955776
539499.7985047655,461735.38173684425,77764.41676792124,77764.41676792124,14.41416975195299
201000.0261713738,184498.4011922898,16501.62497908398,16501.62497908398,8.209762602227027
429999.8044140901,382972.2873927228,47027.51702136733,47027.51702136733,10.936636839973954
243999.9148669797,246605.74761606552,-2605.832749085821,2605.832749085821,1.0679646140476855
569999.8740426833,575804.9340350045,-5805.059992321185,5805.059992321185,1.0184318026509747
405000.0487566476,402396.3193965359,2603.729360111698,2603.729360111698,0.6428960609029953
338500.1059541986,290910.47994563286,47589.62600856571,47589.62600856571,14.058969309452717
685000.1189402346,739516.2868900462,-54516.167949811555,54516.167949811555,7.958563282317914
289999.97956663923,470903.38804681663,-180903.4084801774,180903.4084801774,62.38049007814068
432100.0191353808,426765.82787507627,5334.191260304535,5334.191260304535,1.2344806813427345
609000.0737053293,437675.3215683424,171324.75213698694,171324.75213698694,28.1321398033006
580000.1305391156,571459.662447084,8540.46809203166,8540.46809203166,1.4724941672156546
323499.9596288706,422816.00322130567,-99316.04359243507,99316.04359243507,30.700480985028122
223000.07465399077,212347.39587201842,10652.678781972354,10652.678781972354,4.776984401687382
660999.7401972288,434317.3417510672,226682.39844616165,226682.39844616165,34.293871035187436
950000.0134667889,980176.8474957431,-30176.834028954152,30176.834028954152,3.1765088001242545
372500.11135213636,370240.5310073393,2259.580344797054,2259.580344797054,0.6065985689494197
399950.04961015383,428339.32124321954,-28389.271633065713,28389.271633065713,7.098204303446841
2350000.7795410887,2269604.4803454136,80396.29919567518,80396.29919567518,3.4211179798576525
604700.066281279,438996.297128756,165703.76915252296,165703.76915252296,27.4026378352413
313999.92860569776,289326.76964845264,24673.15895724512,24673.15895724512,7.857695722035718
549999.9085109665,629305.138004346,-79305.2294933796,79305.2294933796,14.419135033692159
339900.15746582125,289952.1375113056,49948.01995451562,49948.01995451562,14.694909330701961
228999.89911642554,325249.9427538182,-96250.04363739263,96250.04363739263,42.03060525736663
264999.96504555456,238327.41029957228,26672.554745982285,26672.554745982285,10.065116326108633
652499.9828748836,667299.9596989087,-14799.976824025158,14799.976824025158,2.268195741372616
581999.8238916615,510392.2094438129,71607.61444784858,71607.61444784858,12.30371754565655
174949.93753027258,188689.8603582436,-13739.922827971022,13739.922827971022,7.853631171256363
370000.1548918367,274084.769937666,95915.38495417067,95915.38495417067,25.923066162556047
